Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
3184,0.52,Premium,D,VS2,62.8,58.0,5.14,5.11,3.22,1842
21603,0.51,Ideal,F,VS2,62.8,57.0,5.1,5.06,3.19,1619
16924,0.54,Very Good,G,VS1,61.6,54.0,5.26,5.3,3.25,1665
8142,1.11,Fair,H,SI2,64.4,58.0,6.55,6.5,4.2,3730
20674,1.18,Premium,G,VVS2,61.6,58.0,6.77,6.8,4.18,9137
13766,1.54,Very Good,D,SI1,63.0,59.0,7.31,7.35,4.62,13196
23525,1.31,Ideal,G,VS1,61.5,57.0,7.02,7.06,4.33,9891
17111,0.3,Very Good,D,SI2,62.9,58.0,4.26,4.29,2.69,447
11884,0.27,Very Good,E,VVS1,62.4,55.0,4.18,4.22,2.62,591
8658,1.01,Very Good,G,VS2,61.6,60.0,6.42,6.47,3.97,6406
6750,0.53,Ideal,H,VS1,61.6,55.0,5.2,5.22,3.21,1678
20138,2.01,Ideal,I,VS1,62.5,56.0,8.0,7.96,4.99,17523
12702,1.0,Ideal,H,VS2,61.2,60.0,6.4,6.45,3.93,6133
10677,1.52,Ideal,E,SI1,62.1,56.0,7.35,7.38,4.57,13280
22964,0.45,Premium,I,VVS1,63.0,56.0,4.9,4.88,3.08,1013
26632,0.3,Ideal,G,SI1,61.6,57.0,4.29,4.34,2.66,432
13923,1.1,Ideal,H,VVS2,59.7,58.0,6.76,6.7,4.01,6616
472,1.51,Ideal,G,VS1,61.9,57.0,7.37,7.34,4.55,14674
25652,0.34,Ideal,E,VS2,62.0,56.0,4.48,4.46,2.77,829
16508,0.51,Ideal,D,VS1,60.9,57.0,5.2,5.17,3.16,1845
25895,1.09,Ideal,F,SI2,61.2,57.0,6.6,6.64,4.05,4891
25828,2.21,Premium,J,SI2,60.6,62.0,8.45,8.37,5.1,12327
20375,1.6,Ideal,H,SI1,62.7,56.0,7.51,7.39,4.67,9548
1935,1.21,Ideal,G,VS1,61.4,56.0,6.9,6.84,4.22,8985
931,0.71,Premium,E,SI1,60.3,60.0,5.77,5.74,3.47,2674
22436,1.21,Very Good,H,SI2,61.1,60.0,6.86,6.91,4.21,4991
25412,0.95,Very Good,D,SI1,63.7,55.0,6.2,6.24,3.96,5101
3703,0.8,Ideal,F,SI2,61.4,57.0,5.96,6.0,3.67,2761
11692,0.9,Good,G,VS2,63.6,59.0,6.04,6.1,3.86,4093
1988,0.31,Ideal,G,VS1,60.8,57.0,4.39,4.42,2.68,645
9642,0.31,Premium,H,VVS1,60.5,58.0,4.43,4.4,2.67,907
4029,0.41,Very Good,H,VS1,61.5,55.0,4.8,4.82,2.96,788
22172,0.31,Very Good,I,VS1,62.8,57.0,4.28,4.32,2.7,489
7220,1.01,Premium,E,SI2,60.6,58.0,6.53,6.47,3.94,4118
26850,1.08,Premium,G,SI2,62.2,56.0,6.62,6.54,4.09,4627
18647,0.3,Ideal,F,VVS1,62.2,56.0,4.28,4.3,2.67,814
8268,0.38,Premium,D,VVS1,60.4,59.0,4.7,4.71,2.84,1400
125,2.8,Premium,I,SI2,61.1,59.0,9.03,8.98,5.5,15030
329,0.8,Very Good,E,VS1,62.4,54.0,5.98,5.94,3.72,4495
5453,0.4,Ideal,D,VVS2,61.9,56.0,4.74,4.76,2.94,1263
7479,0.44,Very Good,E,VS1,59.7,59.0,4.94,5.01,2.97,1090
24594,0.78,Good,E,SI1,59.4,62.0,6.02,6.07,3.59,3578
20953,0.54,Ideal,E,SI1,61.5,56.0,5.31,5.26,3.25,1594
11596,1.2,Very Good,G,VS2,62.0,55.0,6.8,6.84,4.23,7318
10472,2.02,Ideal,H,SI2,62.7,57.0,8.05,8.0,5.03,15785
16412,1.2,Premium,H,SI2,62.5,58.0,6.81,6.76,4.24,5376
22513,0.7,Ideal,F,I1,62.1,57.0,5.67,5.64,3.52,1928
13647,0.3,Ideal,H,VVS2,60.8,58.0,4.33,4.38,2.65,590
5839,0.31,Ideal,F,IF,62.2,56.0,4.31,4.34,2.69,979
24525,0.5,Ideal,E,VS1,61.7,57.0,5.11,5.13,3.16,2192
26232,0.52,Very Good,H,VS2,63.5,58.0,5.08,5.09,3.23,1389
327,1.11,Premium,E,SI2,62.5,58.0,6.63,6.61,4.14,4664
26141,0.72,Ideal,H,SI2,61.3,56.0,5.75,5.77,3.53,2372
1719,0.31,Ideal,D,VS2,62.2,54.0,4.34,4.31,2.69,942
12479,1.02,Ideal,D,VS1,62.0,56.0,6.46,6.5,4.02,8658
25069,0.46,Fair,E,VS2,66.8,61.0,4.84,4.71,3.2,1070
4401,0.75,Ideal,I,VS1,61.9,54.1,5.82,5.85,3.61,2564
5865,0.9,Very Good,E,VS1,62.3,56.0,6.1,6.19,3.83,5001
21497,0.9,Very Good,H,VS1,62.3,59.0,6.12,6.17,3.83,4592
5981,1.65,Ideal,H,VVS2,62.1,56.0,7.68,7.65,4.76,12225
14621,0.72,Very Good,H,VS2,61.4,57.0,5.75,5.79,3.54,2462
9490,1.01,Premium,G,VS2,62.4,59.0,6.45,6.41,4.01,5787
7737,0.72,Ideal,H,VS1,61.8,55.0,5.78,5.81,3.58,3167
20811,1.11,Premium,H,SI1,62.5,58.0,6.64,6.61,4.14,5433
8850,0.33,Premium,E,VS2,62.0,59.0,4.39,4.41,2.73,723
21748,0.58,Ideal,F,VS2,62.1,55.0,5.33,5.37,3.32,1666
865,0.33,Very Good,J,VS1,61.5,61.0,4.39,4.46,2.72,434
352,0.96,Fair,F,SI2,65.2,58.0,6.14,6.12,3.99,3688
8659,0.71,Very Good,F,VVS2,62.0,56.0,5.71,5.74,3.55,3612
11443,1.5,Very Good,H,VVS2,62.9,59.0,7.26,7.31,4.58,11748
25861,0.51,Ideal,E,VS2,60.4,57.0,5.15,5.18,3.12,1656
26011,0.7,Ideal,G,VVS2,61.6,57.0,5.74,5.71,3.53,3725
22712,1.01,Premium,H,SI2,,60.0,6.39,6.25,3.92,3507
1612,0.5,Ideal,H,VS2,60.3,55.0,5.16,5.21,3.13,1306
12206,1.11,Very Good,H,SI2,59.0,59.0,6.79,6.82,4.02,4584
23656,0.7,Premium,F,SI1,62.3,58.0,5.67,5.72,3.55,2196
20244,1.0,Premium,F,SI1,62.9,57.0,6.37,6.32,3.99,4586
25885,1.1,Good,G,SI2,60.5,61.0,6.69,6.74,4.06,4457
9631,0.42,Ideal,I,VVS1,62.5,57.0,4.8,4.77,2.99,945
21794,0.45,Very Good,G,VVS1,60.1,58.0,4.95,4.97,2.98,1263
5882,1.03,Very Good,D,VS1,59.6,61.0,6.57,6.62,3.93,6848
15589,1.0,Ideal,F,SI1,62.7,57.0,6.44,6.38,4.02,5221
21060,0.52,Premium,E,VS1,61.7,58.0,5.17,5.11,3.17,1819
21046,1.5,Very Good,H,SI2,63.0,58.0,7.2,7.25,4.55,7888
6755,0.41,Ideal,F,VS2,62.6,57.0,4.79,4.76,2.99,1107
11000,1.26,Very Good,H,VS2,63.8,52.0,6.89,6.84,4.38,7567
17610,0.73,Ideal,G,VVS2,,55.0,5.83,5.77,3.59,2919
8231,0.59,Ideal,E,SI1,62.0,57.0,5.36,5.39,3.33,1607
441,2.01,Very Good,J,SI1,59.3,62.0,8.15,8.2,4.85,12257
16871,0.43,Very Good,E,SI1,62.9,56.0,4.8,4.83,3.03,792
15355,0.27,Ideal,G,VS2,61.5,55.0,4.18,4.21,2.58,490
12453,1.96,Fair,I,I1,66.8,55.0,7.62,7.6,5.08,6147
15764,1.75,Ideal,J,SI1,63.3,59.0,7.63,7.57,4.81,8840
5066,1.27,Premium,J,VS2,62.8,58.0,6.96,6.92,4.36,4011
17636,0.95,Very Good,J,SI1,,55.0,6.25,6.21,3.95,3154
14112,0.32,Ideal,G,VVS1,61.4,57.0,4.39,4.41,2.7,814
21053,0.74,Ideal,D,SI1,61.8,56.0,5.84,5.88,3.62,3517
18003,0.55,Premium,E,VS2,58.1,62.0,5.46,5.38,3.15,1708
3790,0.34,Ideal,E,SI1,61.4,54.0,4.53,4.5,2.77,765
21622,0.43,Ideal,I,VS2,62.0,55.0,4.84,4.87,3.01,716
25235,0.82,Ideal,F,VS2,61.9,57.0,5.96,5.99,3.7,3514
6121,0.3,Ideal,E,VVS1,62.1,56.0,4.3,4.33,2.68,838
24646,2.25,Fair,G,I1,64.9,58.0,8.15,8.12,5.28,7069
24908,0.31,Premium,E,VVS2,61.3,60.0,4.33,4.35,2.66,816
10566,0.56,Ideal,D,SI1,61.9,55.0,5.31,5.29,3.28,1803
25761,1.24,Premium,H,SI2,62.3,58.0,6.84,6.8,4.25,4444
4787,2.23,Very Good,J,VS2,61.0,58.0,8.36,8.39,5.11,14732
11957,0.39,Premium,F,VVS1,59.7,58.0,4.73,4.75,2.83,1232
2740,0.3,Ideal,G,IF,60.9,57.0,4.29,4.32,2.62,895
22534,0.31,Ideal,D,IF,61.1,56.0,4.39,4.42,2.69,1251
21180,0.36,Ideal,D,SI1,60.6,56.0,4.63,4.58,2.79,794
21163,1.51,Ideal,G,VS2,59.8,57.0,7.48,7.53,4.48,13214
6384,1.16,Ideal,H,VS2,62.1,57.0,6.7,6.73,4.17,6954
14039,0.93,Premium,H,SI1,62.8,58.0,6.24,6.21,3.91,3646
14257,1.07,Ideal,E,SI1,60.4,57.0,6.62,6.56,3.98,4973
20173,1.22,Ideal,G,VVS1,61.1,56.0,6.91,6.94,4.23,10888
699,0.45,Very Good,F,VS1,62.1,59.0,4.85,4.81,3.0,1179
17174,2.04,Premium,J,VS1,62.6,58.0,8.11,8.06,5.06,14660
12155,0.3,Ideal,G,VS2,61.6,58.0,4.27,4.3,2.64,545
12613,1.37,Ideal,G,VS1,62.2,55.0,7.09,7.12,4.42,10927
5900,0.9,Very Good,G,SI1,63.0,57.0,6.13,6.19,3.88,3681
21110,1.05,Very Good,H,VS2,63.2,58.0,6.46,6.39,4.06,5292
6595,1.01,Ideal,D,SI2,,56.0,6.4,6.34,3.99,4872
22152,0.57,Very Good,D,VS2,62.5,59.0,5.28,5.32,3.31,1748
23549,1.57,Ideal,E,VS2,62.3,57.0,7.39,7.44,4.62,16570
26289,1.73,Ideal,E,SI1,61.9,57.0,7.74,7.66,4.77,15842
24006,0.53,Ideal,G,VS2,61.2,56.0,5.19,5.22,3.19,1577
20017,2.08,Premium,I,SI1,60.3,59.0,8.26,8.22,4.97,15065
12294,0.58,Ideal,F,VS2,62.1,56.0,5.33,5.37,3.32,1666
22887,0.9,Premium,D,VVS1,61.3,59.0,6.18,6.12,3.77,7711
15401,0.24,Very Good,G,VVS1,61.7,56.0,3.98,4.02,2.46,504
23783,0.43,Very Good,D,SI2,63.4,57.0,4.81,4.78,3.04,858
22255,1.5,Premium,I,SI1,62.3,58.0,7.33,7.22,4.53,6888
4258,1.2,Very Good,G,SI2,62.5,57.0,6.73,6.84,4.24,5250
22355,1.04,Very Good,I,SI1,62.0,57.0,6.47,6.5,4.02,4290
9590,1.09,Ideal,E,SI2,61.9,55.0,6.64,6.6,4.1,5127
19006,0.53,Very Good,E,IF,59.8,60.0,5.28,5.35,3.18,2542
24520,0.36,Good,E,SI2,63.7,54.0,4.55,4.52,2.89,648
22553,1.27,Ideal,E,SI2,60.8,57.0,7.0,7.02,4.26,7023
12452,1.22,Good,G,VS2,59.9,61.0,6.88,6.91,4.13,8533
6534,1.6,Premium,I,SI1,60.3,59.0,7.56,7.61,4.57,8808
12171,1.0,Premium,D,SI1,59.6,57.0,6.54,6.44,3.87,5880
21592,1.53,Very Good,H,SI1,61.0,61.0,7.4,7.45,4.53,10468
9800,2.04,Ideal,H,SI2,61.2,56.0,8.19,8.25,5.03,15874
2776,0.72,Good,J,VS1,63.7,54.0,5.68,5.71,3.63,1959
13997,0.57,Premium,G,VS2,59.7,59.0,5.37,5.41,3.22,1608
6794,0.71,Fair,D,SI1,55.5,62.0,6.0,5.97,3.32,2086
5217,1.55,Premium,G,VS2,60.5,60.0,7.49,7.46,4.52,10499
2213,0.53,Ideal,H,SI2,61.6,54.0,5.22,5.26,3.23,1020
15108,0.53,Ideal,F,VS1,61.8,56.0,5.2,5.22,3.22,1812
16848,0.5,Good,F,VS1,56.4,62.0,5.31,5.22,2.97,1390
10908,1.06,Premium,G,VS2,62.5,58.0,6.52,6.47,4.06,5543
9212,2.03,Premium,G,SI1,61.9,59.0,8.14,8.09,5.02,15322
8439,0.55,Very Good,H,SI1,59.4,58.0,5.36,5.38,3.19,1270
14892,1.7,Fair,G,VS2,64.5,58.0,7.51,7.43,4.82,14860
4677,1.57,Ideal,I,SI2,62.6,58.0,7.38,7.41,4.63,8228
18410,0.32,Ideal,D,VVS1,61.8,56.0,4.4,4.37,2.71,973
13,0.5,Good,E,VS1,61.1,58.2,5.08,5.12,3.11,1932
1272,0.3,Premium,E,VS2,61.6,58.0,4.33,4.31,2.66,844
16297,0.7,Ideal,I,VS2,61.1,57.0,5.7,5.75,3.5,2111
26074,0.36,Ideal,D,VVS2,61.0,56.0,4.57,4.61,2.8,1126
10691,0.3,Premium,H,VS2,62.2,59.0,4.31,4.28,2.67,608
10420,0.49,Very Good,E,SI1,63.6,57.9,4.96,4.99,3.16,1400
14877,0.31,Good,H,VVS1,63.7,56.0,4.3,4.33,2.75,612
16554,0.39,Premium,H,VS1,61.7,57.0,4.68,4.65,2.88,1009
24185,0.34,Ideal,G,VS2,61.5,57.0,4.47,4.51,2.76,596
10155,2.01,Premium,J,SI1,60.9,58.0,8.15,8.07,4.94,12048
18205,1.02,Ideal,H,SI1,61.8,57.0,6.48,6.41,3.98,4558
24970,0.55,Premium,F,VS1,61.0,59.0,5.26,5.29,3.22,1755
5105,1.19,Ideal,F,SI1,62.1,56.0,6.81,6.84,4.24,5937
12355,0.34,Ideal,D,SI1,62.0,55.0,4.53,4.5,2.8,750
14447,0.7,Very Good,D,SI1,60.3,60.0,5.74,5.77,3.47,2656
17040,0.36,Ideal,E,SI1,60.9,57.0,4.58,4.62,2.8,597
19697,0.59,Very Good,G,VS2,61.1,57.0,5.4,5.43,3.31,1664
8155,0.32,Ideal,H,VS1,62.9,54.0,4.41,4.37,2.76,720
14897,1.0,Very Good,H,VS2,63.3,60.0,6.31,6.22,3.97,4514
4282,0.51,Premium,G,VS1,62.2,58.0,5.11,5.09,3.17,1662
11761,1.52,Very Good,F,VS2,62.9,53.3,7.31,7.36,4.61,15649
25145,0.74,Ideal,D,VS2,61.4,58.0,5.8,5.83,3.57,3668
25734,2.56,Premium,J,SI1,61.4,58.0,8.76,8.73,5.37,17186
23833,0.41,Ideal,E,VS1,61.4,55.0,4.84,4.8,2.96,1076
10831,1.16,Premium,E,VS1,58.7,58.0,6.89,6.87,4.04,8346
26023,0.91,Good,G,VS1,63.4,54.0,6.07,6.24,3.9,4284
24235,1.02,Very Good,F,VVS2,60.9,56.0,6.44,6.5,3.94,9205
18707,1.0,Good,E,VS1,60.6,63.0,6.28,6.42,3.85,6822
13319,0.33,Ideal,E,VVS2,61.2,56.0,4.44,4.48,2.73,814
12282,0.3,Premium,G,VS2,61.1,62.0,4.33,4.28,2.63,630
24582,0.32,Premium,G,VS2,62.0,59.0,4.41,4.37,2.72,720
17154,0.54,Ideal,I,VS1,61.5,56.0,5.24,5.26,3.23,1147
16260,0.3,Ideal,E,VVS1,62.5,54.0,4.32,4.29,2.69,979
12844,2.01,Good,G,SI1,60.3,60.0,8.07,8.18,4.9,18625
12646,0.32,Ideal,G,VS2,62.1,56.0,4.4,4.36,2.72,672
19064,0.3,Ideal,I,VVS1,62.1,54.0,4.29,4.31,2.67,540
19740,0.42,Premium,G,VS1,60.6,58.0,4.95,4.82,2.96,984
6407,0.29,Very Good,H,VS1,62.2,56.0,4.24,4.27,2.64,444
25670,1.07,Very Good,F,VS1,62.0,58.0,6.57,6.59,4.08,7118
24095,1.2,Premium,G,VS1,63.0,61.0,6.62,6.59,4.16,8938
22777,0.77,Very Good,I,VS2,62.4,63.0,5.84,5.8,3.63,2162
24867,0.72,Good,H,VS1,60.0,61.2,5.74,5.83,3.47,2637
14,0.71,Ideal,D,SI2,61.6,55.0,5.74,5.76,3.54,2767
17950,0.7,Premium,E,VS2,60.8,58.0,5.7,5.74,3.48,2673
17485,0.31,Ideal,F,VS2,61.9,54.0,4.38,4.35,2.7,802
21755,0.41,Ideal,F,VS1,60.6,57.0,4.84,4.79,2.92,1076
17444,1.12,Premium,I,SI1,61.1,59.0,6.66,6.69,4.08,4373
8972,1.23,Ideal,H,SI1,61.0,56.0,6.96,6.92,4.23,6439
21000,2.0,Premium,G,SI2,60.8,55.0,8.09,7.95,4.88,13007
17463,0.24,Good,E,VVS1,60.8,64.0,3.97,3.99,2.42,492
24996,0.33,Very Good,G,VS1,62.9,57.0,4.38,4.43,2.77,666
1081,0.23,Very Good,E,VVS2,62.7,55.0,3.9,3.95,2.46,505
18082,1.0,Very Good,D,SI2,63.3,56.0,6.38,6.35,4.03,4704
15301,0.42,Ideal,G,VS1,61.9,56.0,4.77,4.82,2.97,921
5987,0.3,Ideal,F,VS1,62.0,55.0,4.3,4.34,2.68,658
706,0.31,Very Good,H,VS2,60.0,60.0,4.4,4.43,2.65,489
626,1.51,Premium,F,VS2,61.1,59.0,7.37,7.32,4.49,14294
17148,0.36,Premium,E,VS2,61.3,60.0,4.54,4.59,2.8,789
25159,0.77,Very Good,E,SI2,59.9,61.0,5.98,6.01,3.59,2753
14321,2.29,Ideal,J,SI2,62.3,57.0,8.39,8.43,5.24,13200
12629,0.61,Ideal,D,VS2,62.0,56.0,5.43,5.48,3.38,2202
8992,0.7,Very Good,G,VVS2,60.0,60.0,5.78,5.85,3.49,3235
8404,0.3,Ideal,E,VVS2,62.4,54.0,4.31,4.34,2.7,742
6803,0.39,Good,F,SI1,63.6,58.0,4.65,4.6,2.94,921
2861,0.75,Ideal,H,SI1,62.1,57.0,5.82,5.78,3.6,2165
13174,0.81,Very Good,F,SI1,63.1,59.0,5.85,5.79,3.67,2809
15186,1.01,Premium,F,VS2,62.1,60.0,6.36,6.43,3.97,5988
23288,0.39,Ideal,F,IF,61.0,56.0,4.72,4.75,2.89,1377
10569,0.63,Good,F,VS1,61.6,60.7,5.46,5.52,3.38,2188
25696,1.0,Very Good,D,SI1,62.2,58.0,6.34,6.45,3.98,5621
8333,0.51,Very Good,G,VVS2,63.1,58.0,5.11,5.07,3.21,1974
18415,1.01,Premium,G,SI1,62.6,60.0,6.39,6.35,3.99,4338
14312,0.54,Premium,G,VVS1,60.7,56.0,5.3,5.25,3.2,2236
16982,0.9,Ideal,H,VS2,61.6,57.0,6.17,6.29,3.84,4173
15172,1.07,Very Good,D,VS1,59.9,55.0,6.69,6.71,4.01,9681
13625,0.31,Ideal,D,SI1,61.7,57.0,4.34,4.38,2.69,571
20120,2.01,Premium,E,SI2,58.7,54.0,8.27,8.2,4.83,16064
26043,0.54,Ideal,E,VS1,62.0,56.0,5.26,5.23,3.25,2041
17781,0.29,Ideal,H,VS2,62.8,55.0,4.24,4.27,2.67,498
23165,0.4,Ideal,G,VVS1,61.2,56.0,4.75,4.79,2.92,1123
26299,1.29,Ideal,J,SI1,61.6,58.0,6.96,6.99,4.3,5607
11031,0.32,Ideal,G,IF,62.3,54.0,4.39,4.4,2.74,883
6904,0.3,Ideal,D,VVS2,61.6,58.0,4.29,4.32,2.65,814
20127,1.39,Very Good,I,VS1,62.2,57.0,7.17,7.1,4.44,7893
25523,0.52,Premium,E,VS2,62.3,57.0,5.17,5.1,3.2,1815
22461,0.51,Very Good,J,SI1,61.7,56.0,5.14,5.17,3.18,872
1785,1.01,Very Good,I,SI2,63.1,54.0,6.39,6.35,4.02,3818
3091,1.51,Good,I,SI1,63.8,59.0,7.27,7.21,4.62,6266
14792,0.84,Good,F,I1,60.8,64.0,6.05,6.03,3.67,1749
12363,0.41,Very Good,F,SI1,63.3,57.0,4.72,4.69,2.98,969
6108,2.01,Very Good,I,SI1,60.8,60.0,8.12,8.15,4.95,13849
15647,0.33,Premium,I,SI1,60.4,59.0,4.5,4.54,2.73,434
15610,0.4,Good,E,SI1,63.2,56.0,4.69,4.74,2.98,687
9638,3.0,Premium,I,SI2,60.7,59.0,9.3,9.14,5.6,16970
26879,1.16,Very Good,G,VVS2,62.3,59.0,6.69,6.72,4.18,8361
21671,0.71,Very Good,G,SI1,62.1,58.0,5.68,5.72,3.54,2206
12348,0.41,Very Good,F,SI1,63.5,56.0,4.75,4.7,3.0,904
14405,0.51,Ideal,H,VVS2,60.1,57.0,5.19,5.22,3.12,1611
11555,1.11,Ideal,I,SI1,61.9,55.0,6.65,6.66,4.12,5329
15023,2.19,Premium,I,SI2,60.8,60.0,8.34,8.38,5.08,15032
19466,0.3,Ideal,F,VVS1,61.7,56.0,4.33,4.35,2.68,857
6855,0.23,Ideal,G,VVS1,61.5,57.0,3.94,3.97,2.43,536
20435,0.74,Good,D,VVS1,59.2,62.6,5.85,5.87,3.47,4274
19804,1.01,Ideal,D,SI1,61.2,57.0,6.44,6.47,3.95,5443
7221,1.3,Premium,H,SI1,62.9,60.0,6.95,6.88,4.35,5671
16245,0.25,Ideal,E,VVS1,61.5,55.0,4.09,4.12,2.52,705
15256,0.5,Ideal,I,VS1,61.0,57.0,5.11,5.13,3.12,1266
6172,0.3,Very Good,G,VS2,61.1,62.0,4.28,4.33,2.63,491
25024,2.09,Premium,H,SI2,60.9,58.0,8.23,8.2,5.0,13119
15115,1.02,Premium,H,VS2,62.5,60.0,6.43,6.38,4.0,5312
10761,1.34,Premium,G,SI2,60.1,61.0,7.11,7.06,4.26,4953
15305,1.6,Very Good,H,SI1,63.1,58.0,7.45,7.39,4.68,10078
26583,0.71,Very Good,I,VS2,61.1,60.0,5.72,5.77,3.51,2384
7045,1.0,Good,E,SI2,63.5,54.0,6.35,6.41,4.05,4400
1799,1.24,Premium,G,VS1,62.0,55.0,6.95,6.89,4.29,8449
18309,0.3,Ideal,G,VVS1,62.0,54.9,4.3,4.33,2.68,735
9985,0.38,Ideal,F,VVS1,61.9,54.0,4.7,4.67,2.9,1257
10788,0.37,Ideal,D,VVS2,60.5,57.0,4.65,4.68,2.82,983
4287,0.52,Premium,E,SI1,59.8,61.0,5.2,5.17,3.1,1577
22694,1.07,Very Good,H,VS2,61.5,57.0,6.57,6.63,4.06,5254
15440,0.49,Fair,E,VVS2,65.5,58.0,4.91,4.86,3.2,1705
23001,1.0,Fair,H,VS1,64.1,60.0,6.3,6.22,4.01,4732
1328,0.9,Ideal,E,SI1,61.1,56.0,6.21,6.23,3.8,4854
25770,0.52,Fair,E,VVS2,57.2,64.0,5.27,5.36,3.04,2079
26592,0.92,Ideal,E,SI2,62.1,53.0,6.22,6.25,3.87,4011
2389,0.73,Ideal,G,SI1,62.1,54.0,5.78,5.81,3.6,2583
4730,1.04,Ideal,F,VS2,62.1,57.0,6.53,6.48,4.04,6814
18231,0.42,Very Good,D,SI1,63.3,58.0,4.75,4.73,3.0,942
2613,1.48,Very Good,I,VS2,63.0,58.0,7.16,7.19,4.52,8196
20329,0.93,Premium,G,SI2,61.4,56.0,6.27,6.23,3.84,3019
10383,0.33,Ideal,I,VVS2,62.7,54.0,4.45,4.42,2.78,743
2288,0.37,Ideal,G,SI1,61.8,55.0,4.62,4.64,2.86,745
5158,0.53,Ideal,G,VS1,61.8,55.0,5.17,5.22,3.21,1721
4779,0.41,Very Good,G,SI1,63.4,57.0,4.73,4.7,2.99,861
25484,1.52,Premium,E,VS1,59.9,60.0,7.47,7.39,4.45,16779
12957,0.29,Ideal,F,VS1,61.6,56.0,4.26,4.31,2.64,555
24815,0.41,Good,F,SI1,63.2,59.0,4.68,4.72,2.97,755
723,0.3,Very Good,D,VS1,62.0,55.0,4.31,4.35,2.68,863
24428,0.73,Very Good,F,VS1,62.0,57.0,5.73,5.75,3.56,3200
717,1.24,Premium,G,IF,60.5,60.0,6.95,6.91,4.19,10508
7418,0.36,Premium,D,SI2,60.9,58.0,4.63,4.6,2.81,689
1360,0.3,Ideal,F,VVS1,61.6,55.0,4.33,4.37,2.68,814
3035,0.41,Ideal,E,VS1,62.0,54.0,4.76,4.79,2.96,1079
17918,0.73,Ideal,E,VS2,62.2,56.0,5.78,5.76,3.59,3270
1800,1.01,Ideal,E,SI1,61.8,57.0,6.39,6.49,3.98,5262
5482,1.65,Premium,I,SI2,62.0,59.0,7.61,7.54,4.7,8590
25589,0.85,Ideal,H,SI1,,57.0,6.13,6.18,3.74,3183
2489,0.4,Good,J,VS2,64.0,57.0,4.7,4.67,3.0,765
10254,0.4,Very Good,D,VS1,64.2,57.0,4.67,4.7,3.01,967
2487,0.24,Ideal,H,VVS1,61.5,55.0,3.99,4.02,2.46,504
15358,1.0,Ideal,F,SI1,63.0,56.0,6.41,6.38,4.03,5656
19322,1.01,Premium,D,SI2,58.3,59.0,6.67,6.63,3.88,4672
4053,1.09,Premium,H,VS1,60.2,61.0,6.7,6.66,4.02,5951
23123,2.28,Premium,H,SI1,59.3,58.0,8.6,8.56,5.09,13919
18891,2.0,Fair,E,SI2,59.9,61.0,8.16,8.04,4.86,15540
16324,1.05,Ideal,F,VVS1,61.4,57.0,6.51,6.53,4.0,12273
22559,1.52,Ideal,F,VS2,,55.0,7.37,7.33,4.58,11405
12126,0.55,Premium,G,VS2,62.7,60.0,5.27,5.19,3.28,1445
24644,1.09,Ideal,G,VS2,62.3,57.0,6.6,6.57,4.1,6480
13150,0.58,Premium,E,VS2,61.5,58.0,5.41,5.38,3.32,2535
3828,0.25,Ideal,G,VS1,62.3,54.0,4.05,4.11,2.54,438
23917,2.02,Ideal,H,SI1,62.4,58.0,8.07,8.03,5.02,17141
26320,1.51,Ideal,E,VS2,61.2,57.0,7.47,7.37,4.54,15025
24120,0.3,Ideal,G,VS1,61.4,55.0,4.38,4.32,2.67,673
6820,1.06,Good,G,VS1,63.4,57.0,6.45,6.48,4.1,6477
16970,0.5,Very Good,E,SI1,63.0,58.0,5.04,5.08,3.19,1316
10433,1.02,Ideal,G,VS1,61.3,57.0,6.48,6.51,3.98,7324
10006,1.01,Premium,F,SI2,62.0,59.0,6.49,6.43,4.01,4072
19314,0.81,Premium,H,SI2,62.2,56.0,5.98,5.92,3.7,2534
18687,0.55,Ideal,G,VVS2,62.0,56.0,5.26,5.28,3.27,1981
25914,1.52,Good,J,VVS2,57.9,62.0,7.61,7.63,4.41,8861
21934,0.34,Ideal,D,VVS1,61.7,57.0,4.52,4.49,2.78,1211
12384,0.35,Premium,F,VS1,60.5,58.0,4.59,4.57,2.77,984
22840,0.35,Ideal,E,SI1,60.7,56.0,4.57,4.59,2.78,667
26139,0.3,Ideal,F,VVS1,61.7,58.0,4.26,4.3,2.64,814
16219,0.3,Premium,F,VVS2,61.4,59.0,4.36,4.31,2.66,945
14653,1.01,Very Good,F,VS1,62.6,56.0,6.39,6.36,3.99,8081
26491,0.5,Premium,F,SI1,62.5,59.0,5.03,4.99,3.13,1409
9915,2.0,Premium,I,VS2,58.6,62.0,8.2,8.17,4.8,16068
5491,0.31,Ideal,E,VS2,61.8,56.0,4.34,4.36,2.69,680
14990,0.41,Good,D,VS1,,62.0,4.8,4.84,2.9,986
6346,0.33,Very Good,H,SI1,63.0,57.0,4.39,4.41,2.77,475
22120,0.31,Fair,E,VS2,54.2,63.0,4.61,4.51,2.47,814
26603,0.33,Ideal,E,VS2,61.1,55.0,4.47,4.51,2.74,738
1801,1.04,Very Good,G,VVS2,62.8,54.0,6.39,6.5,4.05,7481
17842,0.26,Premium,H,VVS1,59.8,59.0,4.12,4.17,2.48,468
10368,0.32,Premium,I,VS1,62.0,58.0,4.37,4.4,2.72,505
9346,0.88,Ideal,I,SI1,63.2,56.0,6.04,6.09,3.83,3264
2813,0.38,Ideal,G,VS2,62.2,56.0,4.64,4.62,2.88,983
